case_id,amount_paise,failure_category,ground_truth_recoverable,baseline_action,baseline_recovered,recoup_action,recoup_policy_reason_code,recoup_recovered
synthetic_case_00912,54623,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00913,100060,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00914,122025,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00915,80172,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00916,195940,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00917,166420,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00918,48906,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00919,75522,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00920,64249,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00921,32193,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00922,24730,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00923,105737,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00924,61651,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00925,30528,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00926,54048,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00927,122437,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00928,95079,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00929,46762,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00930,163754,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00931,123239,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00932,35455,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00933,52264,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00934,80051,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00935,20627,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00936,63129,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00937,20035,unknown,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00938,259788,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00939,55720,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00940,151314,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00941,102447,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00942,97508,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00943,94940,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00944,45232,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00945,98316,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00946,90241,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00947,61039,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00948,92783,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00949,131652,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00950,48271,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00951,80631,suspected_fraud_block,False,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00952,103724,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00953,49932,unknown,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00954,85959,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00955,164909,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00956,98507,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00957,208835,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00958,57411,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00959,62462,insufficient_funds,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00960,82559,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00961,60032,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00962,74941,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00963,102438,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00964,45922,unknown,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00965,62431,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00966,141604,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00967,69898,bank_timeout,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00968,206553,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00969,193502,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00970,51441,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00971,38298,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00972,81700,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00973,96905,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00974,40997,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00975,72205,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00976,111850,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00977,128063,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00978,36716,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00979,30110,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00980,32140,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00981,65787,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00982,118833,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00983,99188,bank_timeout,True,stop,True,escalate_to_human,MAX_RETRIES_HIT,True
synthetic_case_00984,85735,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00985,69856,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00986,58572,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00987,40823,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00988,140804,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00989,41766,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00990,92423,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00991,96996,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00992,59060,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00993,108853,mandate_cancelled,False,retry_later,True,escalate_to_human,OK,False
synthetic_case_00994,49750,otp_or_auth_failure,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00995,62425,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00996,61210,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00997,35913,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00998,92308,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00999,90951,insufficient_funds,True,retry_later,False,retry_later,OK,False
